Country Name,Country Code,Series Name,Series Code,2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Angola,AGO,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,2092642448,886475740.6,921566192.2,886792456.7,-784870216.6,273005000,1352005057,5714167.485,-2349425835,90514469
Angola,AGO,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,6130,6810,7130,7680,6960,6730,6860,6550,6320,..
Angola,AGO,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,25,25,..,25,21
Angola,AGO,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,13084636207,13841185161,8145070112,-3747517596,-10272841903,-3085195463,-632867147.9,7402606519,5137394880,893768430.8
Benin,BEN,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,59727707.34,40333256.98,58589597.16,17278285.27,32699285.33,17381205.54,31907387.65,9770518.684,27149514.3,..
Benin,BEN,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,2410,2480,2650,2820,2860,2980,3010,3200,3390,..
Benin,BEN,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Benin,BEN,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-516838833.5,-576935937.9,-673366862.3,-886093255.8,-679200532.3,-354241236,-531029511.4,-648780156.1,-580555691.7,..
Botswana,BWA,"Foreign direct investment, net outflows (BoP, current US$)",BM.KLT.DINV.CD.WD,-9708674.999,7955737.989,84633020.19,111367029.1,183245314.5,169693716.5,-865809.8962,82078795.5,-19794884.66,-16930687.59
Botswana,BWA,"GNI per capita, PPP (current international $)",NY.GNP.PCAP.PP.CD,13940,13390,14070,15830,15060,15840,15900,16530,17100,..
Botswana,BWA,Battle-related deaths (number of people),VC.BTL.DETH,..,..,..,..,..,..,..,..,..,..
Botswana,BWA,"Current account balance (BoP, current US$)",BN.CAB.XOKA.CD,-131913618.1,-820817535.5,646614169.1,1713317042,301219213.7,1202538243,927062719.5,116921483.4,-1396883005,..
